"ID","DateOfBirth","Gender","SchoolYear","Subject","EducationalYear","Department","Class","Test01","Exam01","Test02","Exam02","Test03","Exam03","Average01","Average02","Average03","TotalAverage"
"28","2002-04-25","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","10.12","13.00","9.00","8.50","10.00","7.00","12.04","8.67","8.00","9.57"
"29","2005-07-22","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","4.88","9.00","4.75","5.50","6.88","4.00","7.62","5.25","4.96","5.94"
"30","2002-03-02","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","4.88","7.00","8.00","4.25","6.38","3.50","6.29","5.50","4.46","5.42"
"31","2002-08-22","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","14.75","9.75","4.25","11.00","8.75","8.00","11.42","8.75","8.25","9.47"
"32","2001-12-31","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","14.62","14.25","8.00","7.00","14.62","8.75","14.38","7.33","10.71","10.81"
"33","2006-04-02","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","12.00","5.75","5.00","6.00","11.12","3.00","7.83","5.67","5.71","6.40"
"34","2006-07-07","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","8.25","10.00","11.50","13.75","10.25","4.25","9.42","13.00","6.25","9.56"
"35","2005-09-10","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","14.75","9.75","6.50","11.00","15.00","8.25","11.42","9.50","10.50","10.47"
"36","2006-04-24","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","12.75","13.00","7.00","4.75","7.38","5.50","12.92","5.50","6.12","8.18"
"37","2006-04-05","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","15.62","11.25","9.75","6.75","13.75","6.00","12.71","7.75","8.58","9.68"
"38","2005-04-28","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","13.12","9.50","5.25","8.50","11.50","5.25","10.71","7.42","7.33","8.49"
"39","2005-03-18","F","2022-2023","History&Geography","Second","literature&philosophy","2LP1","15.12","15.25","10.25","8.00","15.75","10.00","15.21","8.75","11.92","11.96"
"40","2006-06-17","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","4.25","6.75","3.25","0.25","5.25","1.00","5.92","1.25","2.42","3.19"
"41","2006-11-23","M","2022-2023","History&Geography","Second","literature&philosophy","2LP1","14.00","7.50","5.50","4.25","7.25","3.75","9.67","4.67","4.92","6.42"
"42","2006-11-06","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","13.75","6.5","9","8.5","12.5","8.25","8.92","8.67","9.67","9.08"
"43","2002-06-26","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","5.5","2","5","10.5","14.5","7","3.17","8.67","9.50","7.11"
"44","2006-06-28","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","14.5","6.5","9","8.75","16","7.5","9.17","8.83","10.33","9.44"
"45","2006-10-02","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","17","17","17.25","14.75","13.5","15.25","17.00","15.58","14.67","15.75"
"46","2006-09-03","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","17.25","17.5","14","16","20","17.25","17.42","15.33","18.17","16.97"
"47","2002-09-05","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","12.25","6.25","6.75","5.25","15","7.25","8.25","5.75","9.83","7.94"
"48","2003-10-14","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","1.75","2","9.5","8.75","6.5","7.25","1.92","9.00","7.00","5.97"
"49","2006-04-13","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","17.5","14.5","16","10.75","20","14.75","15.50","12.50","16.50","14.83"
"50","2004-05-01","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","9","1.75","4","2.5","5","5.5","4.17","3.00","5.33","4.17"
"51","2005-05-05","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","5","3.5","8.5","2","4","9.5","4.00","4.17","7.67","5.28"
"52","2005-07-08","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","15.75","10.75","14.75","13.25","13","11.25","12.42","13.75","11.83","12.67"
"53","2007-01-11","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","18.5","17.25","18","19.25","20","14.5","17.67","18.83","16.33","17.61"
"54","2007-03-04","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","5.75","3.25","4","7.25","8","5.5","4.08","6.17","6.33","5.53"
"55","2006-10-29","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","19","17.5","20","19.75","20","17.75","18.00","19.83","18.50","18.78"
"56","2006-11-30","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","8","6.75","13.25","7.75","16","9.75","7.17","9.58","11.83","9.53"
"57","2006-01-29","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","14","16.5","13","15.75","10","14","15.67","14.83","12.67","14.39"
"58","2004-12-04","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","7.5","5","11","7.25","17.5","12.25","5.83","8.50","14.00","9.44"
"59","2006-09-15","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","11.75","2","7.75","11","5","9.25","5.25","9.92","7.83","7.67"
"60","2007-03-02","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","19.75","17.5","17.25","17.75","20","12.25","18.25","17.58","14.83","16.89"
"61","2006-10-11","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","9.5","7.25","8.75","6","15.5","3.75","8.00","6.92","7.67","7.53"
"62","2006-03-19","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","11","11","11.75","11.75","19","8","11.00","11.75","11.67","11.47"
"63","2007-02-01","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","17.5","18.75","16.75","18.75","20","17","18.33","18.08","18.00","18.14"
"64","2006-07-28","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","18.5","17.25","18.25","15.25","20","17","17.67","16.25","18.00","17.31"
"65","2001-05-26","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","13","9.25","13.5","14","18","10.25","10.50","13.83","12.83","12.39"
"66","2007-01-31","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","19.75","19.5","15.75","15.75","20","15.25","19.58","15.75","16.83","17.39"
"67","2007-01-25","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","7.75","5.25","7","8.75","11.25","9.5","6.08","8.17","10.08","8.11"
"68","2007-03-14","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","9","12.5","6","11.75","7.5","3.5","11.33","9.83","4.83","8.67"
"69","2005-06-27","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","14.5","7.75","7","6","11","1.25","10.00","6.33","4.50","6.94"
"70","2005-05-30","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","9.5","5","13.5","12.75","14","12.75","6.50","13.00","13.17","10.89"
"71","2004-12-03","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","7","6.25","5.75","4","14.5","0.25","6.50","4.58","5.00","5.36"
"72","2006-11-20","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","9","3.75","11.5","7","18","15","5.50","8.50","16.00","10.00"
"73","2004-10-31","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","14.5","0","10.5","13.25","8.5","12.75","4.83","12.33","11.33","9.50"
"74","2005-11-16","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","15","11.75","12","15.75","18.5","10","12.83","14.50","12.83","13.39"
"75","2007-05-24","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","19.25","19.5","16","19.25","20","18","19.42","18.17","18.67","18.75"
"76","2006-12-21","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","19","18.25","19.75","17.75","20","17.75","18.50","18.42","18.50","18.47"
"77","2005-07-11","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","8.25","8.5","10","10.25","13.5","10.5","8.42","10.17","11.50","10.03"
"78","2006-11-30","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","18","10","12.75","15.75","20","14","12.67","14.75","16.00","14.47"
"79","2004-05-28","M","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","8","3","8.5","12.25","8.5","5.75","4.67","11.00","6.67","7.44"
"80","2005-06-24","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","10.5","12.25","12.75","14","18","12.75","11.67","13.58","14.50","13.25"
"81","2005-09-10","F","2022-2023","History&Geography","Second","Experimental-Sciences","2ES1","13.5","7","12","9.75","17.5","7","9.17","10.50","10.50","10.06"
"82","2005-03-12","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","15.12","14.25","14.5","5","18","6.5","14.54","8.17","10.33","11.01"
"83","2001-11-07","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","4.12","12.25","12","3.5","20","2","9.54","6.33","8.00","7.96"
"84","2003-09-07","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","7.62","8.00","9","2","2","2","7.88","4.33","2.00","4.74"
"85","2002-12-01","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","9.88","14.25","8.5","1","20","7","12.79","3.50","11.33","9.21"
"86","2005-11-15","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","5.88","6.50","10","3.25","19","5","6.29","5.50","9.67","7.15"
"87","2005-10-31","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","8.88","8.50","7.5","3.25","20","1","8.62","4.67","7.33","6.88"
"88","2004-11-26","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","9.00","5.00","6","5","20","5.5","6.33","5.33","10.33","7.33"
"89","2005-11-18","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","14.50","18.75","17.5","8.25","20","11.5","17.33","11.33","14.33","14.33"
"90","2005-05-15","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","10.38","9.50","13","4.25","19","13","9.79","7.17","15.00","10.65"
"91","2003-01-03","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","11.12","6.75","15.5","6.75","12","6","8.21","9.67","8.00","8.62"
"92","2002-08-24","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","3.12","6.50","7","1.5","20","1.5","5.38","3.33","7.67","5.46"
"93","2005-01-01","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","12.75","15.75","11","8","8.5","8.5","14.75","9.00","8.50","10.75"
"94","2003-10-01","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","9.75","10.00","8.5","4","20","2.5","9.92","5.50","8.33","7.92"
"95","2004-01-14","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","14.38","12.25","7","3.5","20","8.5","12.96","4.67","12.33","9.99"
"96","2003-06-07","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","4.00","3.75","1","0.5","2","0.5","3.83","0.67","1.00","1.83"
"97","2004-06-11","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","9.38","10.25","1","0","0.5","0.5","9.96","0.33","0.50","3.60"
"98","2005-06-04","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","12.38","9.75","14","3.75","18","4","10.62","7.17","8.67","8.82"
"99","2002-12-01","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","8.25","11.25","6","0.25","0","0","10.25","2.17","0.00","4.14"
"100","2003-07-19","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","10.62","8.75","11","6.75","20","8","9.38","8.17","12.00","9.85"
"101","2004-07-14","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","16.50","16.00","20","12.25","20","12.5","16.17","14.83","15.00","15.33"
"102","2002-07-08","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","12.50","10.25","12.5","4.75","19","2.5","11.00","7.33","8.00","8.78"
"103","2003-01-05","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","13.38","6.00","9.5","6.5","20","5.5","8.46","7.50","10.33","8.76"
"104","2000-10-16","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","12.25","4.25","2.5","0","20","4.5","6.92","0.83","9.67","5.81"
"105","2006-01-07","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","19.75","18.25","19.5","14.25","20","16.5","18.75","16.00","17.67","17.47"
"106","2005-04-24","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","12.12","0.00","12.5","6.25","20","7","4.04","8.33","11.33","7.90"
"107","2003-05-15","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","16.38","18.00","20","0","0","0","17.46","6.67","0.00","8.04"
"108","2005-04-15","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","5.00","4.00","4.5","3.75","12","1.5","4.33","4.00","5.00","4.44"
"109","2002-07-07","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","17.75","13.50","15.5","10.5","20","10","14.92","12.17","13.33","13.47"
"110","2005-09-19","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","15.88","15.25","10","6.75","20","14.5","15.46","7.83","16.33","13.21"
"111","2004-03-25","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","12.38","15.00","16","9.75","20","12.5","14.12","11.83","15.00","13.65"
"112","2005-08-21","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","18.38","17.50","20","18.25","20","14","17.79","18.83","16.00","17.54"
"113","2001-10-28","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","17.25","10.50","6","1.75","5","5","12.75","3.17","5.00","6.97"
"114","2003-02-05","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","9.88","10.25","19.5","5.25","20","3","10.12","10.00","8.67","9.60"
"115","2004-11-06","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","10.75","14.00","15","6.5","20","6.5","12.92","9.33","11.00","11.08"
"116","2002-11-12","M","2022-2023","History&Geography","Third","literature&philosophy","3LP1","9.38","12.50","7.5","6.25","20","0","11.46","6.67","6.67","8.26"
"117","2003-05-03","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","12.00","13.25","19","6","19","1","12.83","10.33","7.00","10.06"
"118","2003-01-30","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","8.50","9.75","8.5","4","2","2","9.33","5.50","2.00","5.61"
"119","2005-04-02","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","13.62","16.00","16","8.25","20","3.5","15.21","10.83","9.00","11.68"
"120","2006-03-09","F","2022-2023","History&Geography","Third","literature&philosophy","3LP1","13.75","11.50","6","5.25","20","1.5","12.25","5.50","7.67","8.47"
"121","2003-12-12","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","13.5","7.5","13","8","16","2","9.50","9.67","6.67","8.61"
"122","2004-09-12","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","16","13.5","0","2.75","1","1","14.33","1.83","1.00","5.72"
"123","2004-11-20","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","10.5","15","12","6.5","20","0","13.50","8.33","6.67","9.50"
"124","2005-12-01","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","15.25","17.5","16","7.75","16","5.5","16.75","10.50","9.00","12.08"
"125","2005-05-23","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","12.75","8.5","6","4","20","0.5","9.92","4.67","7.00","7.19"
"126","2003-01-06","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","10","11.75","9.5","6.75","3","3","11.17","7.67","3.00","7.28"
"127","2004-06-17","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","18.75","18.75","20","14.75","19","15.5","18.75","16.50","16.67","17.31"
"128","2005-02-28","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","20","19.25","17.5","17.5","20","15.5","19.50","17.50","17.00","18.00"
"129","2004-08-03","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","18.25","18.5","19","9.75","16","7","18.42","12.83","10.00","13.75"
"130","2003-06-30","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","17.25","0","8.5","8.5","9","9","5.75","8.50","9.00","7.75"
"131","2003-04-22","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","14.5","14","15.5","9.75","20","8","14.17","11.67","12.00","12.61"
"132","2002-12-29","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","12.5","13.25","12.5","0","0","0","13.00","4.17","0.00","5.72"
"133","2005-05-15","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","8.5","7.5","10","2","0","0","7.83","4.67","0.00","4.17"
"134","2004-09-20","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","12.25","16.75","0","6","20","4","15.25","4.00","9.33","9.53"
"135","2003-03-04","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","9.5","14","14.5","0","2.5","2.5","12.50","4.83","2.50","6.61"
"136","2004-10-27","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","11","12.5","12","2.25","14","1.5","12.00","5.50","5.67","7.72"
"137","2005-12-06","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","13.25","18.5","0","12","20","1","16.75","8.00","7.33","10.69"
"138","2005-06-21","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","18.25","18.75","17","16.25","20","12","18.58","16.50","14.67","16.58"
"139","2004-02-14","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","8","10","12","7.25","16","6","9.33","8.83","9.33","9.17"
"140","2004-06-11","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","18.5","15.25","13","8.5","20","3","16.33","10.00","8.67","11.67"
"141","2004-05-15","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","15.5","17.25","14","13.75","20","6.5","16.67","13.83","11.00","13.83"
"142","2005-06-09","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","20","19.5","20","17.75","18","19.5","19.67","18.50","19.00","19.06"
"143","2003-08-08","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","15.5","12.75","17.5","10.5","4.5","4.5","13.67","12.83","4.50","10.33"
"144","2005-01-16","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","16","14.5","9.5","4","18","3","15.00","5.83","8.00","9.61"
"145","2005-07-20","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","15.25","18.75","12.5","10.5","20","13","17.58","11.17","15.33","14.69"
"146","2004-04-27","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","9","17","14.5","11.75","20","6","14.33","12.67","10.67","12.56"
"147","2004-10-11","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","6.25","11.5","0","6.25","7","7","9.75","4.17","7.00","6.97"
"148","2004-11-19","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","16","16.5","12","16","20","4.5","16.33","14.67","9.67","13.56"
"149","2004-07-05","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","12","15.25","14.5","9.25","18","8","14.17","11.00","11.33","12.17"
"150","2002-03-31","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","13.5","14.25","2.5","4","18","4","14.00","3.50","8.67","8.72"
"151","2005-02-22","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","20","19","20","18.5","20","14.5","19.33","19.00","16.33","18.22"
"152","2004-02-01","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","14.5","13.75","20","5.75","15","5","14.00","10.50","8.33","10.94"
"153","2005-11-11","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","13.5","10","8.5","3.5","20","3.5","11.17","5.17","9.00","8.44"
"154","2005-11-11","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","19","18","20","14","20","10.5","18.33","16.00","13.67","16.00"
"155","2003-07-21","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","18.75","19.25","17","9.75","18","10","19.08","12.17","12.67","14.64"
"156","2003-05-24","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","15","16.75","15","11.75","8.5","8.5","16.17","12.83","8.50","12.50"
"157","2001-07-03","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","19.5","15.25","0","5.25","4","4","16.67","3.50","4.00","8.06"
"158","2004-02-26","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","15.25","15.25","14.5","3.75","20","2","15.25","7.33","8.00","10.19"
"159","2005-04-09","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","12.25","15","15","10.25","19","2.5","14.08","11.83","8.00","11.31"
"160","2003-02-13","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES1","3.5","14","6","1","14","2","10.50","2.67","6.00","6.39"
"161","2004-08-29","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","12.75","13","16","7.5","20","5","12.92","10.33","10.00","11.08"
"162","2002-06-25","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","6.75","10.75","11.5","9.25","3","3","9.42","10.00","3.00","7.47"
"163","2003-03-17","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","13","15.5","17.5","11.5","20","11.5","14.67","13.50","14.33","14.17"
"164","2004-07-13","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","8.75","12.75","7","9","16","5","11.42","8.33","8.67","9.47"
"165","2004-02-01","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","10","15.25","8.5","8.25","17","5","13.50","8.33","9.00","10.28"
"166","2003-07-27","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","12.25","11.5","15.5","5.75","20","5","11.75","9.00","10.00","10.25"
"167","2003-08-26","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","0","3.5","6","2","12","1","2.33","3.33","4.67","3.44"
"168","2005-06-30","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","7.75","12","17.5","11.25","20","9","10.58","13.33","12.67","12.19"
"169","2005-08-30","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","13.25","10.75","10","3","18","2","11.58","5.33","7.33","8.08"
"170","2005-02-25","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","14","18.25","13.5","18.5","16","12","16.83","16.83","13.33","15.67"
"171","2002-08-08","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","8.25","7.75","12","3.25","20","3","7.92","6.17","8.67","7.58"
"172","2003-12-06","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","18.5","18.75","20","6.25","20","5.5","18.67","10.83","10.33","13.28"
"173","2005-03-11","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","10.75","14","12","11.75","18","14","12.92","11.83","15.33","13.36"
"174","2004-01-23","M","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","10.5","0","0","0.5","7","7","3.50","0.33","7.00","3.61"
"175","2003-12-18","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","19","18","16","3.25","3","3","18.33","7.50","3.00","9.61"
"176","2004-08-03","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","4","5.75","5","0","20","3","5.17","1.67","8.67","5.17"
"177","2004-01-20","F","2022-2023","History&Geography","Third","Experimental-Sciences","3ES2","2.5","11","4.5","7.75","20","6.5","8.17","6.67","11.00","8.61"
